user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number,SUB_COMMODITY_DESC
2087,40826584888,610,2034,1,0.59,382,-0.03,1857,88,0.0,0.0,5,MARGARINE  STICK
2087,40826584888,610,1005,1,0.2,382,0.0,1857,88,0.0,0.0,5,SOFT DRINK POWDER POUCHES
2087,40826584888,610,17915,1,0.88,382,-0.51,1857,88,0.0,0.0,5,DINNER ROLLS
2087,40826584888,610,352,1,0.2,382,0.0,1857,88,0.0,0.0,5,SOFT DRINK POWDER POUCHES
2087,40826584888,610,186,1,0.2,382,0.0,1857,88,0.0,0.0,5,SOFT DRINK POWDER POUCHES
2087,40826584888,610,9415,1,2.5,382,0.0,1857,88,0.0,0.0,5,TURKEY DRUMS
2087,40826584888,610,354,2,0.4,382,0.0,1857,88,0.0,0.0,5,SOFT DRINK POWDER POUCHES
2087,40826584888,610,174,1,2.79,382,0.0,1857,88,0.0,0.0,5,FLUID MILK WHITE ONLY
2088,40826740528,610,7166,1,1.19,424,-0.1,1953,88,0.0,0.0,6,CANISTER POTATO/TORT CHIPS
2088,40826740528,610,14,1,1.14,424,0.0,1953,88,0.0,0.0,6,EGGS - X-LARGE
2088,40826740528,610,3594,1,1.29,424,0.0,1953,88,0.0,0.0,6,SFT DRNK MLT-PK BTL CARB (EXCP
2088,40826740528,610,37,1,2.49,424,0.0,1953,88,0.0,0.0,6,FLUID MILK WHITE ONLY
2088,40826740528,610,4321,1,1.5,424,-0.5,1953,88,0.0,0.0,6,MAINSTREAM WHEAT/MULTIGRAIN BR
2088,40826740528,610,21728,1,2.99,424,-0.7,1953,88,0.0,0.0,6,PREMIUM BREAD
175,40826763885,610,17037,1,1.59,403,-0.6,2026,88,0.0,0.0,6,PIE FILLING MINCEMEAT GLAZES
175,40826763885,610,1903,1,0.99,403,-0.9,2026,88,0.0,0.0,6,CELERY
175,40826763885,610,3550,1,1.99,403,0.0,2026,88,0.0,0.0,6,TRADITIONAL
175,40826763885,610,16966,1,3.49,403,0.0,2026,88,0.0,0.0,6,APPLES RED DELICIOUS (BULK&BAG
175,40826763885,610,279,1,1.29,403,-0.2,2026,88,0.0,0.0,6,MARSHMALLOWS
1183,40827026216,610,9189,1,3.99,343,0.0,1739,88,0.0,0.0,94,SINGLE SERVE/MULTI-PK CKTLS
1183,40827026216,610,15017,1,1.29,343,0.0,1739,88,0.0,0.0,94,BABY TOYS
1183,40827026216,610,4886,1,3.39,343,0.0,1739,88,0.0,0.0,94,PRUNE JUICE (OVER 50% JUICE)
1183,40827026216,610,697,1,0.59,343,0.0,1739,88,0.0,0.0,94,SFT DRNK 2 LITER BTL CARB INCL
2022,40827029550,610,398,1,2.68,343,-1.31,2304,88,0.0,0.0,12,POTATOES RUSSET (BULK&BAG)
2022,40827029550,610,6099,1,1.67,343,-0.32,2304,88,0.0,0.0,12,MARSHMALLOWS
2022,40827029550,610,1423,1,0.88,343,-0.71,2304,88,0.0,0.0,12,SFT DRNK 2 LITER BTL CARB INCL
2022,40827029550,610,2871,2,0.88,343,-0.7,2304,88,0.0,0.0,12,CORN
2022,40827029550,610,7711,1,1.0,343,0.0,2304,88,0.0,0.0,12,ASEPTIC PACK JUICE AND DRINKS
2022,40827029550,610,12888,5,2.45,343,0.0,2304,88,0.0,0.0,12,SAUCE MIXES GRAVY MIXES DRY
2022,40827029550,610,2447,3,1.32,343,-1.05,2304,88,0.0,0.0,12,BEANS GREEN: FS/WHL/CUT
2022,40827029550,610,61,1,2.79,343,0.0,2304,88,0.0,0.0,12,FLUID MILK WHITE ONLY
2022,40827029550,610,607,4,6.0,343,-1.12,2304,88,0.0,0.0,12,NATURAL CHEESE EXACT WT CHUNKS
2022,40827029550,610,227,1,0.88,343,-0.71,2304,88,0.0,0.0,12,SFT DRNK 2 LITER BTL CARB INCL
2022,40827029550,610,12192,2,2.0,343,-0.38,2304,88,0.0,0.0,12,MACARONI DRY
2022,40827029550,610,8399,2,4.0,343,0.0,2304,88,0.0,0.0,12,MAIN MEAL BREAD
2022,40827029550,610,22504,1,0.34,343,-0.25,2304,88,0.0,0.0,12,CANDY BARS (SINGLES)(INCLUDING
1922,40840976917,611,4196,3,2.37,368,0.0,1517,88,0.0,0.0,12,HAM
1922,40840976917,611,2720,1,2.23,368,0.0,1517,88,0.0,0.0,12,BUTTER SPRAY CRACKER (RITZ/CLU
1922,40840976917,611,7207,1,1.82,368,0.0,1517,88,0.0,0.0,12,SS ECONOMY ENTREES/DINNERS ALL
1922,40840976917,611,209,2,2.0,368,-0.9,1517,88,0.0,0.0,12,CREAM CHEESE
1922,40840976917,611,441,1,3.51,368,0.0,1517,88,0.0,0.0,12,SALAD BAR FRESH FRUIT
1922,40840976917,611,1160,1,0.34,368,0.0,1517,88,0.0,0.0,12,PRODUCE DEPT KEY RING
2358,40841115597,611,9332,1,2.29,288,-0.2,1127,88,0.0,0.0,3,PLSTC CTLRYTBLCLTHSTTHPKSST
2358,40841115597,611,398,1,2.68,288,-1.31,1127,88,0.0,0.0,3,POTATOES RUSSET (BULK&BAG)
2358,40841115597,611,8924,1,5.29,288,-0.7,1127,88,0.0,0.0,3,FROZEN FRUIT PIES  & COBBLERS
1173,40841125775,611,19000,2,2.0,403,-1.78,1151,88,0.0,0.0,20,GRAVY CAN/GLASS
1173,40841125775,611,8163,1,1.67,403,-0.32,1151,88,0.0,0.0,20,MARSHMALLOWS
1173,40841125775,611,6117,2,1.2,403,-0.78,1151,88,0.0,0.0,20,BROTH
1115,40853362449,611,322,1,0.59,415,0.0,1448,88,0.0,0.0,16,SFT DRNK 2 LITER BTL CARB INCL
1115,40853362449,611,304,1,0.59,415,0.0,1448,88,0.0,0.0,16,SFT DRNK 2 LITER BTL CARB INCL
1115,40853362449,611,227,2,1.76,415,-1.42,1448,88,0.0,0.0,16,SFT DRNK 2 LITER BTL CARB INCL
1115,40853362449,611,4350,1,2.49,415,0.0,1448,88,0.0,0.0,16,ROLLS: DINNER
1115,40853362449,611,12809,2,4.99,415,-4.99,1448,88,0.0,0.0,16,FROZEN FRUIT PIES  & COBBLERS
1115,40853362449,611,1553,1,0.59,415,0.0,1448,88,0.0,0.0,16,SFT DRNK 2 LITER BTL CARB INCL
1305,40865365243,613,8473,1,2.49,443,0.0,934,88,0.0,0.0,20,RAISINS
1305,40865365243,613,153,2,1.0,443,0.0,934,88,0.0,0.0,20,SW GDS:DONUTS
1305,40865365243,613,2872,1,1.39,443,0.0,934,88,0.0,0.0,20,COFFEE FILTERS
1305,40865365243,613,4845,4,4.0,443,-0.76,934,88,0.0,0.0,20,PAPER NAPKINS
1305,40865365243,613,903,1,1.79,443,0.0,934,88,0.0,0.0,20,FRUIT BOWL AND CUPS
1305,40865365243,613,10719,1,2.18,443,0.0,934,88,0.0,0.0,20,MANDARIN ORANGES/CITRUS SECT
1305,40865365243,613,16702,2,2.38,443,0.0,934,88,0.0,0.0,20,CORN
1305,40865365243,613,16826,1,2.0,443,-0.69,934,88,0.0,0.0,20,DRIED FRUIT - OTHER
547,40876796634,614,3327,1,2.29,297,-0.1,2000,88,0.0,0.0,117,MAINSTREAM
547,40876796634,614,677,1,0.99,297,0.0,2000,88,0.0,0.0,117,HEAD LETTUCE
547,40876796634,614,13099,1,0.52,297,0.0,2000,88,0.0,0.0,117,SPAGHETTI DRY
547,40876796634,614,4022,1,2.12,297,0.0,2000,88,0.0,0.0,117,POURABLE SALAD DRESSINGS
547,40876796634,614,6956,1,2.29,297,-0.1,2000,88,0.0,0.0,117,MAINSTREAM
547,40876796634,614,174,1,2.79,297,0.0,2000,88,0.0,0.0,117,FLUID MILK WHITE ONLY
547,40876796634,614,10404,1,1.0,297,-0.49,2000,88,0.0,0.0,117,CROUTONS SALAD TOPPERS BREAD
545,40876955608,614,398,1,2.68,446,-1.31,1148,88,0.0,0.0,21,POTATOES RUSSET (BULK&BAG)
545,40876955608,614,1398,1,1.5,446,-0.12,1148,88,0.0,0.0,21,COOKING SPRAYS
545,40876955608,614,14,2,2.18,446,0.0,1148,88,0.0,0.0,21,EGGS - X-LARGE
2033,40877101496,614,1690,1,2.0,300,-0.68,2034,88,0.0,0.0,20,CHEESE CRACKERS (CHEEZ-ITS/GOL
2033,40877101496,614,12742,1,2.99,300,0.0,2034,88,0.0,0.0,20,ECONOMY - MEAT
2033,40877101496,614,21976,1,1.5,300,-0.29,2034,88,0.0,0.0,20,PEANUT BUTTER
265,40877165576,614,7467,2,2.58,363,0.0,1050,88,0.0,0.0,22,PUDDINGS DRY
265,40877165576,614,1352,1,1.89,363,0.0,1050,88,0.0,0.0,22,FLUID MILK WHITE ONLY
265,40877165576,614,18110,1,6.99,363,0.0,1050,88,0.0,0.0,22,DRIED FRUIT - OTHER
265,40877165576,614,15346,1,8.99,363,-0.9,1050,88,0.0,0.0,22,PURE EXTRACTS
1276,40888883373,615,10149,2,3.34,34011,-2.24,1749,89,0.0,0.0,16,LINKS - RAW
1276,40888883373,615,5183,2,2.5,34011,-2.48,1749,89,0.0,0.0,16,SPRING WATER
1276,40888883373,615,9902,1,2.99,34011,-0.6,1749,89,0.0,0.0,16,FRZN BURGERS/BBQ/MEATBALL
1276,40888883373,615,2150,1,2.99,34011,0.0,1749,89,0.0,0.0,16,TOMATOES CHERRY
1276,40888883373,615,9127,1,1.69,34011,-0.1,1749,89,0.0,0.0,16,PRESERVES JAM MARMALADE
1276,40888883373,615,6422,1,1.99,34011,0.0,1749,89,0.0,0.0,16,SW GDS:DONUTS
1276,40888883373,615,4,1,0.84,34011,0.0,1749,89,0.0,0.0,16,BANANAS
1276,40888883373,615,37,1,1.99,34011,-0.8,1749,89,0.0,0.0,16,FLUID MILK WHITE ONLY
1276,40888883373,615,6299,1,0.4,34011,0.0,1749,89,0.0,0.0,16,YOGURT NOT MULTI-PACKS
1276,40888883373,615,3323,1,0.4,34011,0.0,1749,89,0.0,0.0,16,YOGURT NOT MULTI-PACKS
1276,40888883373,615,3535,1,2.49,34011,0.0,1749,89,0.0,0.0,16,ORGANIC VEGETABLES SALAD
1276,40888883373,615,18169,1,4.99,34011,0.0,1749,89,0.0,0.0,16,GRANOLA
1276,40888883373,615,22878,1,3.0,34011,-1.29,1749,89,0.0,0.0,16,ALL FAMILY CEREAL
1312,40888951684,615,14430,1,0.99,327,-0.2,1541,89,0.0,0.0,73,VINEGAR ALL-EXCEPT WINE/RIC
1312,40888951684,615,15,6,0.9,327,0.0,1541,89,0.0,0.0,73,RAMEN NOODLES/RAMEN CUPS
1312,40888951684,615,2513,2,2.0,327,-0.64,1541,89,0.0,0.0,73,REFRIGERATED BISCUITS REGULAR
1312,40888951684,615,2446,2,0.88,327,-0.06,1541,89,0.0,0.0,73,BEANS GREEN: FS/WHL/CUT
1312,40888951684,615,6963,1,4.5,327,-0.49,1541,89,0.0,0.0,73,BAR SOAP
1312,40888951684,615,12907,2,5.58,327,-0.4,1541,89,0.0,0.0,73,OVEN
1312,40888951684,615,1842,2,1.32,327,0.0,1541,89,0.0,0.0,73,CONDENSED SOUP
1312,40888951684,615,61,1,1.99,327,-0.8,1541,89,0.0,0.0,73,FLUID MILK WHITE ONLY
1312,40888951684,615,1939,1,1.0,327,-0.39,1541,89,0.0,0.0,73,SOUP CRACKERS (SALTINE/OYSTER)
1312,40888951684,615,2325,2,1.32,327,0.0,1541,89,0.0,0.0,73,CONDENSED SOUP
1312,40888951684,615,3044,1,2.11,327,-1.46,1541,89,0.0,0.0,73,APPLES BRAEBURN (BULK&BAG)
1312,40888951684,615,174,1,1.99,327,-0.8,1541,89,0.0,0.0,73,FLUID MILK WHITE ONLY
1312,40888951684,615,1456,1,2.09,327,0.0,1541,89,0.0,0.0,73,MARGARINE: TUBS AND BOWLS
1312,40888951684,615,3693,1,3.19,327,-1.1,1541,89,0.0,0.0,73,KIDS CEREAL
1312,40888951684,615,19012,2,6.75,327,-5.42,1541,89,0.0,0.0,73,ENHANCED
2408,40899915263,616,15913,2,3.78,31862,0.0,1015,89,0.0,0.0,15,RELISHES
2408,40899915263,616,1118,1,2.59,31862,0.0,1015,89,0.0,0.0,15,SOUP CRACKERS (SALTINE/OYSTER)
2408,40899915263,616,4065,1,1.67,31862,-0.52,1015,89,0.0,0.0,15,RELISHES
512,40900070158,616,5733,1,1.74,446,0.0,742,89,0.0,0.0,55,RTS SOUP: CHUNKY/HOMESTYLE ET
512,40900070158,616,7816,1,3.5,446,-0.79,742,89,0.0,0.0,55,DAIRY CASE 100% PURE JUICE - O
512,40900070158,616,16918,1,2.29,446,-0.2,742,89,0.0,0.0,55,PRESERVES JAM MARMALADE
512,40900070158,616,1801,1,2.49,446,-0.6,742,89,0.0,0.0,55,PEANUT BUTTER
512,40900070158,616,7233,2,3.48,446,0.0,742,89,0.0,0.0,55,RTS SOUP: CHUNKY/HOMESTYLE ET
512,40900070158,616,21723,1,2.99,446,0.0,742,89,0.0,0.0,55,GRANOLA BARS
469,40900261090,616,251,2,0.5,356,-0.69,1401,89,0.0,0.0,27,CANDY BARS (SINGLES)(INCLUDING
469,40900261090,616,780,2,0.5,356,-0.69,1401,89,0.0,0.0,27,CANDY BARS (SINGLES)(INCLUDING
469,40900261090,616,20682,2,0.5,356,-0.7,1401,89,0.0,0.0,27,CANDY BARS (SINGLES)(INCLUDING
7,40911885492,617,9160,1,3.99,304,-0.5,1111,89,0.0,0.0,17,VEGETABLE SALADS - PREPACK
7,40911885492,617,2962,1,3.99,304,-0.5,1111,89,0.0,0.0,17,VEGETABLE SALADS - PREPACK
7,40911885492,617,7707,1,3.99,304,-0.5,1111,89,0.0,0.0,17,VEGETABLE SALADS - PREPACK
2123,40928713137,618,7012,1,1.59,370,0.0,1715,89,0.0,0.0,9,CONDENSED SOUP
2123,40928713137,618,4362,1,1.74,370,0.0,1715,89,0.0,0.0,9,RTS SOUP: CHUNKY/HOMESTYLE ET
2123,40928713137,618,4363,1,1.74,370,0.0,1715,89,0.0,0.0,9,RTS SOUP: CHUNKY/HOMESTYLE ET
2123,40928713137,618,9272,1,2.99,370,-0.3,1715,89,0.0,0.0,9,REFRIGERATED COOKIES-CHUB
2123,40928713137,618,171,1,1.67,370,-0.11,1715,89,0.0,0.0,9,SHREDDED CHEESE
2123,40928713137,618,9125,2,2.58,370,0.0,1715,89,0.0,0.0,9,BREAD:SAVORY/SPECIALTY
2123,40928713137,618,13914,1,4.69,370,0.0,1715,89,0.0,0.0,9,SWEET GOODS - FULL SIZE
2123,40928713137,618,803,1,2.75,370,0.0,1715,89,0.0,0.0,9,TORTILLA/NACHO CHIPS
2123,40928713137,618,256,1,4.19,370,-0.5,1715,89,0.0,0.0,9,SOFT DRINKS 12/18&15PK CAN CAR
2183,40928785983,618,4941,1,2.5,304,-0.89,1255,89,0.0,0.0,4,FRUIT DRINKS: CANNED & GLASS (
2183,40928785983,618,4488,1,3.99,304,0.0,1255,89,0.0,0.0,4,NON-CRBNTD DRNKING/MNERAL WATE
2183,40928785983,618,9361,1,2.0,304,-0.39,1255,89,0.0,0.0,4,BAGGED CHEESE SNACKS
2183,40928785983,618,2276,1,2.99,304,-0.9,1255,89,0.0,0.0,4,CRANAPPLE CRAN GRAPE JUICE (5
2183,40928785983,618,12369,1,3.89,304,0.0,1255,89,0.0,0.0,4,APPLE JUICE & CIDER (OVER 50%
2183,40928785983,618,61,1,1.99,304,-0.8,1255,89,0.0,0.0,4,FLUID MILK WHITE ONLY
2183,40928785983,618,3927,1,3.95,304,-1.98,1255,89,0.0,0.0,4,CHEESE: PROCESSED BULK
2183,40928785983,618,2855,1,2.14,304,0.0,1255,89,0.0,0.0,4,KIDS CEREAL
2183,40928785983,618,642,1,3.19,304,-0.9,1255,89,0.0,0.0,4,ALL FAMILY CEREAL
2183,40928785983,618,4059,1,8.93,304,-2.23,1255,89,0.0,0.0,4,MEAT:HAM BULK
2183,40928785983,618,37,1,1.99,304,-0.8,1255,89,0.0,0.0,4,FLUID MILK WHITE ONLY
2183,40928785983,618,39,0,0.0,304,0.0,1255,89,-1.0,0.0,4, 
2183,40928785983,618,21923,2,3.0,304,-1.58,1255,89,0.0,0.0,4,MAINSTREAM WHITE BREAD
1019,40941262382,619,374,1,4.53,334,-0.8,1825,89,0.0,0.0,15,PRIMAL
1019,40941262382,619,8010,1,0.8,334,-0.29,1825,89,0.0,0.0,15,SAUCE MIXES GRAVY MIXES DRY
1019,40941262382,619,529,2,1.58,334,0.0,1825,89,0.0,0.0,15,PEPPERS GREEN BELL
1019,40941262382,619,1307,1,3.96,334,-1.21,1825,89,0.0,0.0,15,PRIMAL
1019,40941262382,619,2129,1,0.81,334,0.0,1825,89,0.0,0.0,15,ONIONS WHITE (BULK&BAG)
1019,40941262382,619,759,2,1.6,334,-0.78,1825,89,0.0,0.0,15,TOMATOES: STEWED/DICED/CRMD
1019,40941262382,619,2738,1,0.4,334,-0.09,1825,89,0.0,0.0,15,VARIETY BEANS - KIDNEY PINTO
1019,40941262382,619,11371,1,2.19,334,0.0,1825,89,0.0,0.0,15,VEG JUICE (EXCEPT TOMATO) (OVE
1433,40941323273,619,406,1,3.99,427,0.0,2204,89,0.0,0.0,15,NON-CRBNTD DRNKING/MNERAL WATE
1433,40941323273,619,23200,1,2.5,427,-0.29,2204,89,0.0,0.0,15,YOGURT MULTI-PACKS
1433,40941323273,619,4502,1,2.69,427,0.0,2204,89,0.0,0.0,15,KIDS CEREAL
1433,40941323273,619,1047,2,3.0,427,-0.8,2204,89,0.0,0.0,15,DAIRY CASE 100% PURE JUICE - O
1433,40941323273,619,6895,1,1.67,427,-2.32,2204,89,0.0,0.0,15,TRADITIONAL
1433,40941323273,619,742,1,1.5,427,-0.39,2204,89,0.0,0.0,15,FLUID MILK WHITE ONLY
1433,40941323273,619,7070,1,1.66,427,-2.33,2204,89,0.0,0.0,15,TRADITIONAL
1433,40941323273,619,4884,1,1.67,427,-2.32,2204,89,0.0,0.0,15,TRADITIONAL
1433,40941323273,619,2791,1,2.99,427,-1.0,2204,89,0.0,0.0,15,KIDS CEREAL
1433,40941323273,619,22929,1,2.79,427,0.0,2204,89,0.0,0.0,15,ALL FAMILY CEREAL
2112,40955261136,621,8544,5,0.85,366,0.0,1639,89,0.0,0.0,17,RAMEN NOODLES/RAMEN CUPS
2112,40955261136,621,2166,1,0.79,366,0.0,1639,89,0.0,0.0,17,ECONOMY - MEAT
2112,40955261136,621,664,2,2.0,366,0.0,1639,89,0.0,0.0,17,SS ECONOMY ENTREES/DINNERS ALL
2112,40955261136,621,665,2,2.0,366,0.0,1639,89,0.0,0.0,17,SS ECONOMY ENTREES/DINNERS ALL
2112,40955261136,621,7419,2,2.0,366,0.0,1639,89,0.0,0.0,17,SS ECONOMY ENTREES/DINNERS ALL
2112,40955261136,621,19353,2,1.92,366,0.0,1639,89,0.0,0.0,17,HOT DOG CHILI SAUCE
2112,40955261136,621,3084,3,2.37,366,0.0,1639,89,0.0,0.0,17,PIZZA/ECONOMY
2112,40955261136,621,1783,2,2.0,366,0.0,1639,89,0.0,0.0,17,SS ECONOMY ENTREES/DINNERS ALL
2112,40955261136,621,17,5,0.85,366,0.0,1639,89,0.0,0.0,17,RAMEN NOODLES/RAMEN CUPS
2112,40955261136,621,750,2,2.0,366,0.0,1639,89,0.0,0.0,17,SS ECONOMY ENTREES/DINNERS ALL
2112,40955261136,621,452,3,2.0,366,-0.37,1639,89,0.0,0.0,17,PIZZA/ECONOMY
2112,40955261136,621,2422,3,2.0,366,-0.37,1639,89,0.0,0.0,17,PIZZA/ECONOMY
2112,40955261136,621,2366,3,2.0,366,-0.37,1639,89,0.0,0.0,17,PIZZA/ECONOMY
2112,40955261136,621,22002,2,1.18,366,0.0,1639,89,0.0,0.0,17,SFT DRNK 2 LITER BTL CARB INCL
2112,40955261136,621,22983,1,0.75,366,0.0,1639,89,0.0,0.0,17,MAINSTREAM WHEAT/MULTIGRAIN BR
1304,40955725252,621,152,6,2.0,421,-1.0,854,89,0.0,0.0,35,ORANGES NAVELS ALL
1304,40955725252,621,15476,2,4.0,421,-2.38,854,89,0.0,0.0,35,FRZN SS PREMIUM ENTREES/DNRS/T
1304,40955725252,621,209,10,10.0,421,-9.9,854,89,0.0,0.0,35,CREAM CHEESE
1304,40955725252,621,10219,2,4.0,421,-3.98,854,89,0.0,0.0,35,COUPONS/STORE & MFG
1304,40955725252,621,4403,5,10.0,421,-3.75,854,89,0.0,0.0,35,PIZZA/TRADITIONAL
1304,40955725252,621,15445,2,4.0,421,-1.98,854,89,0.0,0.0,35,FRZN SS PREMIUM ENTREES/DNRS/T
1304,40955725252,621,9929,1,2.0,421,-1.19,854,89,0.0,0.0,35,FRZN SS PREMIUM ENTREES/DNRS/T
1304,40955725252,621,287,1,1.99,421,-0.8,854,89,0.0,0.0,35,CHOCOLATE MILK
1304,40955725252,621,2106,2,4.0,421,-1.98,854,89,0.0,0.0,35,FRZN SS PREMIUM ENTREES/DNRS/T
1304,40955725252,621,10220,1,2.0,421,-1.19,854,89,0.0,0.0,35,FRZN SS PREMIUM ENTREES/DNRS/T
1304,40955725252,621,3338,2,5.0,421,-0.98,854,89,0.0,0.0,35,DAIRY CASE 100% PURE JUICE - O
1304,40955725252,621,4,1,2.91,421,0.0,854,89,0.0,0.0,35,BANANAS
1304,40955725252,621,17758,1,4.99,421,0.0,854,89,0.0,0.0,35,APPLES RED DELICIOUS (BULK&BAG
1304,40955725252,621,318,1,3.99,421,0.0,854,89,0.0,0.0,35,STRAWBERRIES
1304,40955725252,621,4214,4,8.0,421,-3.0,854,89,0.0,0.0,35,PIZZA/TRADITIONAL
1692,40968551736,620,2192,1,4.59,31762,-0.4,1800,89,0.0,0.0,7,CHIX: ROTISSERIE (HOT)
1692,40968551736,620,11005,1,2.99,31762,0.0,1800,89,0.0,0.0,7,SWEET GOODS - FULL SIZE
1692,40968551736,620,17166,1,12.99,31762,0.0,1800,89,0.0,0.0,7,BEERALEMALT LIQUORS
1692,40968551736,620,5301,1,7.19,31762,0.0,1800,89,0.0,0.0,7,SINGLE USE CAMERAS
1692,40968551736,620,174,1,1.99,31762,-0.8,1800,89,0.0,0.0,7,FLUID MILK WHITE ONLY
1692,40968551736,620,440,1,4.59,31762,-0.4,1800,89,0.0,0.0,7,CHIX: ROTISSERIE (HOT)
1692,40968551736,620,21012,2,7.38,31762,0.0,1800,89,0.0,0.0,7,REFRIGERATED MEXICAN PRODUCTS
1626,40968571490,620,18835,1,2.5,362,-0.39,1731,89,0.0,0.0,16,EGG NOG/BOILED CUSTARD
1626,40968571490,620,256,1,4.19,362,-0.5,1731,89,0.0,0.0,16,SOFT DRINKS 12/18&15PK CAN CAR
1626,40968571490,620,220,1,3.99,362,0.0,1731,89,0.0,0.0,16,SOFT DRINKS 12/18&15PK CAN CAR
892,40968728329,620,3387,2,2.0,446,0.0,2119,89,0.0,0.0,17,SS ECONOMY ENTREES/DINNERS ALL
892,40968728329,620,16497,1,1.09,446,0.0,2119,89,0.0,0.0,17,SV BEV: BEV/JUICE 50-100% JUIC
892,40968728329,620,200,1,2.99,446,-1.8,2119,89,0.0,0.0,17,PREMIUM
892,40968728329,620,1538,1,1.49,446,0.0,2119,89,0.0,0.0,17,CANDY BARS (MULTI PACK)
892,40968728329,620,16203,1,1.09,446,0.0,2119,89,0.0,0.0,17,SV BEV: BEV/JUICE 50-100% JUIC
853,40968808331,620,21769,1,3.52,292,0.0,2050,89,0.0,0.0,133,MEAT: BEEF BULK
853,40968808331,620,754,2,4.0,292,-0.76,2050,89,0.0,0.0,133,GRATED CHEESE
853,40968808331,620,8829,1,2.12,292,0.0,2050,89,0.0,0.0,133,POURABLE SALAD DRESSINGS
853,40968808331,620,5065,1,1.49,292,0.0,2050,89,0.0,0.0,133,CANDY BARS (MULTI PACK)
853,40968808331,620,3837,1,2.5,292,-0.49,2050,89,0.0,0.0,133,LINKS - RAW
853,40968808331,620,1804,1,1.19,292,0.0,2050,89,0.0,0.0,133,SAUERKRAUT
853,40968808331,620,7479,1,1.67,292,-0.11,2050,89,0.0,0.0,133,NATURAL CHEESE EXACT WT CHUNKS
853,40968808331,620,61,1,1.99,292,-0.8,2050,89,0.0,0.0,133,FLUID MILK WHITE ONLY
853,40968808331,620,5162,1,2.29,292,-0.7,2050,89,0.0,0.0,133,NATURAL CHEESE EXACT WT SLICES
853,40968808331,620,19327,1,1.0,292,0.0,2050,89,0.0,0.0,133,SEASONAL CANDY BOX NON-CHOCOLA
853,40968808331,620,1621,1,1.09,292,0.0,2050,89,0.0,0.0,133,DAIRY CASE TEA WITH SUGAR OR S
853,40968808331,620,5601,2,4.98,292,0.0,2050,89,0.0,0.0,133,MISC REFRIG DOUGH PRODUCTS
853,40968808331,620,16137,1,5.18,292,-1.4,2050,89,0.0,0.0,133,PATTIES
853,40968808331,620,20994,1,3.77,292,-0.72,2050,89,0.0,0.0,133,CORN CHIPS
853,40968808331,620,21253,1,1.67,292,-0.32,2050,89,0.0,0.0,133,REFRIG DIPS
537,40968955433,620,7327,1,0.99,288,-1.5,1134,89,0.0,0.0,7,BOLOGNA
537,40968955433,620,623,1,3.21,288,-4.98,1134,89,0.0,0.0,7,CHICKEN BREAST BONELESS
537,40968955433,620,3169,1,3.51,288,0.0,1134,89,0.0,0.0,7,CUBED MEATS
537,40968955433,620,19170,2,5.0,288,-0.98,1134,89,0.0,0.0,7,COOKIES: HOLIDAY/SPECIAL OCCAS
537,40968955433,620,188,2,3.98,288,0.0,1134,89,0.0,0.0,7,LEAN
537,40968955433,620,6716,1,3.75,288,0.0,1134,89,0.0,0.0,7,CHOICE BEEF
537,40968955433,620,11100,2,1.58,288,0.0,1134,89,0.0,0.0,7,MISCELLANEOUS
537,40968955433,620,19164,1,2.68,288,0.0,1134,89,0.0,0.0,7,SANDWICH COOKIES
537,40968955433,620,199,1,2.08,288,0.0,1134,89,0.0,0.0,7,SUGAR
537,40968955433,620,22937,2,1.5,288,0.0,1134,89,0.0,0.0,7,MAINSTREAM WHITE BREAD
1263,40968997774,620,3697,1,1.82,310,0.0,1733,89,0.0,0.0,39,MALTED MLK/SYRUP/PWDRS (EGGNOG
1263,40968997774,620,5859,1,0.25,310,0.0,1733,89,0.0,0.0,39,CANNED CAT FOOD (9 LIVES/FRISK
1263,40968997774,620,85,1,0.88,310,-0.41,1733,89,0.0,0.0,39,MAINSTREAM WHITE BREAD
1263,40968997774,620,7654,1,0.25,310,0.0,1733,89,0.0,0.0,39,CANNED CAT FOOD (9 LIVES/FRISK
1263,40968997774,620,14423,1,1.99,310,0.0,1733,89,0.0,0.0,39,DRY CAT FOOD ECONOMY (COST CUT
1263,40968997774,620,1389,1,0.25,310,0.0,1733,89,0.0,0.0,39,CANNED CAT FOOD (9 LIVES/FRISK
1263,40968997774,620,189,1,5.29,310,0.0,1733,89,0.0,0.0,39,SOFT DRINKS 12/18&15PK CAN CAR
1263,40968997774,620,19257,1,2.69,310,-2.16,1733,89,0.0,0.0,39,ENHANCED
729,40969136278,620,14037,1,2.49,402,-0.5,1359,89,0.0,0.0,13,SNACKS: DRY
729,40969136278,620,5432,1,0.6,402,-0.19,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
729,40969136278,620,959,1,0.6,402,-0.19,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
729,40969136278,620,392,2,1.58,402,0.0,1359,89,0.0,0.0,13,DISTILLED WATER
729,40969136278,620,3317,1,1.69,402,0.0,1359,89,0.0,0.0,13,TAPE & MAILING PRODUCTS
729,40969136278,620,9046,1,0.6,402,-0.19,1359,89,0.0,0.0,13,YOGURT NOT MULTI-PACKS
