user_id,basket_id,DAY,item_id,QUANTITY,SALES_VALUE,STORE_ID,RETAIL_DISC,TRANS_TIME,WEEK_NO,COUPON_DISC,COUPON_MATCH_DISC,transaction_number
684,41337863206,639,5948,1,5.99,427,0.0,1938,92,0.0,0.0,21
684,41337863206,639,22441,1,1.64,427,-1.65,1938,92,0.0,0.0,21
684,41337863206,639,22903,1,2.24,427,-2.25,1938,92,0.0,0.0,21
1929,41337891073,639,732,1,1.99,31642,0.0,1323,92,0.0,0.0,50
1929,41337891073,639,398,1,2.88,31642,-1.11,1323,92,0.0,0.0,50
1929,41337891073,639,61,1,2.79,31642,0.0,1323,92,0.0,0.0,50
1929,41337891073,639,221,1,4.0,31642,-1.29,1323,92,0.0,0.0,50
1785,41338006913,639,16746,1,1.0,446,-1.09,1702,92,0.0,0.0,56
1785,41338006913,639,11389,2,4.0,446,-1.98,1702,92,0.0,0.0,56
1785,41338006913,639,2394,1,1.5,446,-0.12,1702,92,0.0,0.0,56
1785,41338006913,639,2395,1,2.69,446,-0.5,1702,92,0.0,0.0,56
1785,41338006913,639,3997,1,2.61,446,-1.28,1702,92,0.0,0.0,56
1785,41338006913,639,39,0,0.0,446,0.0,1702,92,-1.0,0.0,56
1785,41338006913,639,3661,1,4.99,446,-0.3,1702,92,0.0,0.0,56
1785,41338006913,639,22401,2,1.98,446,0.0,1702,92,0.0,0.0,56
495,41338105790,639,1505,1,1.39,401,-0.1,1145,92,0.0,0.0,28
495,41338105790,639,2028,1,16.99,401,0.0,1145,92,0.0,0.0,28
495,41338105790,639,14347,1,2.69,401,0.0,1145,92,0.0,0.0,28
495,41338105790,639,19125,1,1.99,401,0.0,1145,92,0.0,0.0,28
495,41338105790,639,13604,1,2.99,401,-0.3,1145,92,0.0,0.0,28
495,41338105790,639,19083,1,4.99,401,0.0,1145,92,0.0,0.0,28
1958,41338193835,639,16478,1,0.89,439,-0.3,2009,92,0.0,0.0,33
1958,41338193835,639,11773,1,1.5,439,-0.79,2009,92,0.0,0.0,33
1958,41338193835,639,1505,1,1.39,439,-0.1,2009,92,0.0,0.0,33
1958,41338193835,639,13020,1,2.89,439,-0.1,2009,92,0.0,0.0,33
1958,41338193835,639,11055,1,1.0,439,0.0,2009,92,0.0,0.0,33
1958,41338193835,639,3064,1,1.12,439,0.0,2009,92,0.0,0.0,33
1958,41338193835,639,18568,1,1.99,439,0.0,2009,92,0.0,0.0,33
1958,41338193835,639,248,2,7.98,439,0.0,2009,92,0.0,0.0,33
1958,41338193835,639,18741,1,3.79,439,0.0,2009,92,0.0,0.0,33
502,41338208039,639,3838,2,1.38,335,-0.2,1717,92,0.0,0.0,23
502,41338208039,639,61,1,2.49,335,0.0,1717,92,0.0,0.0,23
502,41338208039,639,3661,1,4.99,335,-0.3,1717,92,0.0,0.0,23
847,41338262854,639,3060,1,0.69,359,-0.2,2003,92,0.0,0.0,11
847,41338262854,639,398,1,2.88,359,-1.11,2003,92,0.0,0.0,11
847,41338262854,639,2173,1,1.19,359,-0.4,2003,92,0.0,0.0,11
847,41338262854,639,4439,4,6.0,359,-5.16,2003,92,0.0,0.0,11
847,41338262854,639,182,3,5.0,359,-1.57,2003,92,0.0,0.0,11
847,41338262854,639,14146,1,0.79,359,-0.4,2003,92,0.0,0.0,11
847,41338262854,639,21162,1,2.5,359,-1.09,2003,92,0.0,0.0,11
847,41338262854,639,9431,1,4.69,359,0.0,2003,92,0.0,0.0,11
847,41338262854,639,18641,1,2.0,359,0.0,2003,92,0.0,0.0,11
847,41338262854,639,21538,1,3.99,359,0.0,2003,92,0.0,0.0,11
1329,41338457739,639,10554,1,2.12,346,0.0,2243,92,0.0,0.0,19
1329,41338457739,639,3747,1,2.5,346,-0.49,2243,92,0.0,0.0,19
1329,41338457739,639,272,1,1.0,346,-0.22,2243,92,0.0,0.0,19
1329,41338457739,639,783,1,1.29,346,0.0,2243,92,0.0,0.0,19
1329,41338457739,639,297,1,2.99,346,-0.31,2243,92,0.0,0.0,19
1329,41338457739,639,2327,1,2.79,346,-0.4,2243,92,0.0,0.0,19
1329,41338457739,639,21847,1,1.0,346,-0.39,2243,92,0.0,0.0,19
1207,41351727401,640,124,1,6.99,31782,-1.7,1655,92,0.0,0.0,35
1207,41351727401,640,10715,1,1.29,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,6972,1,1.69,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,10605,1,1.99,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,4,1,1.02,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,12506,1,6.99,31782,-1.7,1655,92,0.0,0.0,35
1207,41351727401,640,19070,11,32.89,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,12839,1,5.49,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,17602,1,1.49,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,21371,2,5.0,31782,-0.98,1655,92,0.0,0.0,35
1207,41351727401,640,23133,4,15.96,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,22394,1,2.99,31782,0.0,1655,92,0.0,0.0,35
1207,41351727401,640,22713,1,1.5,31782,-0.99,1655,92,0.0,0.0,35
26,41351741749,640,1614,1,1.59,32004,-0.38,1422,92,0.0,0.0,35
26,41351741749,640,7016,1,1.67,32004,-1.32,1422,92,0.0,0.0,35
26,41351741749,640,392,2,1.58,32004,0.0,1422,92,0.0,0.0,35
26,41351741749,640,12592,4,4.0,32004,-0.76,1422,92,0.0,0.0,35
26,41351741749,640,9487,1,3.99,32004,-1.0,1422,92,0.0,0.0,35
26,41351741749,640,953,1,4.49,32004,0.0,1422,92,0.0,0.0,35
913,41351777601,640,5726,1,3.0,34011,0.0,1404,92,0.0,0.0,43
913,41351777601,640,10395,1,1.88,34011,-2.51,1404,92,0.0,0.0,43
913,41351777601,640,974,1,1.52,34011,0.0,1404,92,0.0,0.0,43
913,41351777601,640,21438,1,1.49,34011,0.0,1404,92,0.0,0.0,43
1589,41351891641,640,285,1,1.5,396,-0.59,1532,92,0.0,0.0,41
1589,41351891641,640,1066,1,2.99,396,0.0,1532,92,0.0,0.0,41
1589,41351891641,640,680,5,3.95,396,0.0,1532,92,0.0,0.0,41
1589,41351891641,640,6873,1,3.0,396,-0.79,1532,92,0.0,0.0,41
1589,41351891641,640,19393,1,2.0,396,-0.69,1532,92,0.0,0.0,41
1387,41352217050,640,4034,1,9.99,421,0.0,1316,92,0.0,0.0,16
1387,41352217050,640,1064,1,2.27,421,0.0,1316,92,0.0,0.0,16
1387,41352217050,640,2899,1,0.89,421,0.0,1316,92,0.0,0.0,16
2063,41352236989,640,8650,1,2.88,420,-2.51,1432,92,0.0,0.0,7
2063,41352236989,640,16068,1,2.59,420,0.0,1432,92,0.0,0.0,7
2063,41352236989,640,1522,1,3.29,420,0.0,1432,92,0.0,0.0,7
2063,41352236989,640,16353,2,10.78,420,-3.2,1432,92,0.0,0.0,7
2063,41352236989,640,441,1,2.35,420,0.0,1432,92,0.0,0.0,7
2063,41352236989,640,11574,1,5.39,420,-2.2,1432,92,0.0,0.0,7
2063,41352236989,640,1983,1,2.67,420,-2.02,1432,92,0.0,0.0,7
2063,41352236989,640,18828,1,4.99,420,-0.5,1432,92,0.0,0.0,7
2063,41352236989,640,11393,1,1.0,420,-0.49,1432,92,0.0,0.0,7
2063,41352236989,640,19587,1,1.0,420,0.0,1432,92,0.0,0.0,7
2346,41352357217,640,17520,1,1.59,346,-0.1,1717,92,0.0,0.0,10
2346,41352357217,640,19153,1,1.99,346,0.0,1717,92,0.0,0.0,10
2346,41352357217,640,14915,2,5.18,346,-1.2,1717,92,0.0,0.0,10
2346,41352357217,640,22156,1,2.5,346,-0.49,1717,92,0.0,0.0,10
2346,41352357217,640,2484,1,1.29,346,-0.2,1717,92,0.0,0.0,10
2346,41352357217,640,11357,1,1.5,346,-0.39,1717,92,0.0,0.0,10
2346,41352357217,640,1213,1,8.59,346,0.0,1717,92,0.0,0.0,10
2356,41352393896,640,7044,1,2.0,343,-1.49,2252,92,0.0,0.0,9
2356,41352393896,640,1237,1,3.99,343,0.0,2252,92,0.0,0.0,9
2356,41352393896,640,769,1,2.0,343,-1.49,2252,92,0.0,0.0,9
2356,41352393896,640,11763,1,4.99,343,0.0,2252,92,0.0,0.0,9
1834,41366313514,641,56,4,2.0,445,0.0,1814,92,0.0,0.0,20
1834,41366313514,641,6943,1,1.19,445,-0.1,1814,92,0.0,0.0,20
1834,41366313514,641,209,2,2.0,445,-1.98,1814,92,0.0,0.0,20
1834,41366313514,641,12028,1,2.0,445,-1.09,1814,92,0.0,0.0,20
1834,41366313514,641,8057,1,1.19,445,-0.1,1814,92,0.0,0.0,20
1834,41366313514,641,1064,1,4.82,445,0.0,1814,92,0.0,0.0,20
1834,41366313514,641,14188,1,1.0,445,-0.29,1814,92,0.0,0.0,20
1834,41366313514,641,13263,2,5.58,445,0.0,1814,92,0.0,0.0,20
1834,41366313514,641,11100,2,1.58,445,0.0,1814,92,0.0,0.0,20
1834,41366313514,641,19197,1,20.0,445,0.0,1814,92,0.0,0.0,20
2340,41366356353,641,9159,2,23.98,327,-4.0,1136,92,0.0,0.0,10
2340,41366356353,641,256,1,2.66,327,-2.03,1136,92,0.0,0.0,10
2340,41366356353,641,2969,4,10.66,327,-8.1,1136,92,0.0,0.0,10
2340,41366356353,641,4240,1,2.67,327,-2.02,1136,92,0.0,0.0,10
2340,41366356353,641,7254,1,2.67,327,-2.02,1136,92,0.0,0.0,10
2340,41366356353,641,21989,2,5.34,327,-4.04,1136,92,0.0,0.0,10
1154,41366556523,641,908,2,3.0,31401,-0.56,1600,92,0.0,0.0,23
1154,41366556523,641,34,2,5.98,31401,0.0,1600,92,0.0,0.0,23
1154,41366556523,641,3169,1,4.79,31401,0.0,1600,92,0.0,0.0,23
1154,41366556523,641,19197,1,25.0,31401,0.0,1600,92,0.0,0.0,23
751,41366565637,641,8278,1,2.88,439,-2.51,943,92,0.0,0.0,23
751,41366565637,641,16002,1,5.26,439,-2.55,943,92,0.0,0.0,23
751,41366565637,641,11637,1,1.5,439,-1.09,943,92,0.0,0.0,23
751,41366565637,641,15386,1,5.87,439,-2.94,943,92,0.0,0.0,23
2225,41366633064,641,7990,1,2.49,333,0.0,1359,92,0.0,0.0,20
2225,41366633064,641,6034,1,9.99,333,-1.0,1359,92,0.0,0.0,20
2225,41366633064,641,1419,1,2.89,333,0.0,1359,92,0.0,0.0,20
2225,41366633064,641,1506,1,1.67,333,-0.62,1359,92,0.0,0.0,20
2225,41366633064,641,1990,1,2.19,333,-0.5,1359,92,0.0,0.0,20
2225,41366633064,641,856,1,0.99,333,0.0,1359,92,0.0,0.0,20
2097,41366658631,641,6,1,1.0,424,-0.29,1534,92,0.0,0.0,16
2097,41366658631,641,672,1,1.0,424,-0.16,1534,92,0.0,0.0,16
2097,41366658631,641,9316,1,2.0,424,-0.69,1534,92,0.0,0.0,16
2097,41366658631,641,5821,1,0.59,424,0.0,1534,92,0.0,0.0,16
2097,41366658631,641,1398,1,1.5,424,-0.04,1534,92,0.0,0.0,16
2097,41366658631,641,285,1,1.5,424,-0.59,1534,92,0.0,0.0,16
2097,41366658631,641,4140,1,2.27,424,-1.12,1534,92,0.0,0.0,16
2097,41366658631,641,18037,1,2.99,424,-0.3,1534,92,0.0,0.0,16
2097,41366658631,641,50,1,1.89,424,-0.5,1534,92,0.0,0.0,16
2097,41366658631,641,174,1,2.49,424,0.0,1534,92,0.0,0.0,16
2097,41366658631,641,5935,1,0.69,424,-0.2,1534,92,0.0,0.0,16
2097,41366658631,641,16982,1,1.8,424,-0.89,1534,92,0.0,0.0,16
2097,41366658631,641,854,1,1.0,424,-0.79,1534,92,0.0,0.0,16
740,41366758854,641,5272,1,2.0,443,-0.39,1722,92,0.0,0.0,7
740,41366758854,641,4416,1,1.0,443,-0.39,1722,92,0.0,0.0,7
740,41366758854,641,19543,1,1.59,443,0.0,1722,92,0.0,0.0,7
740,41366758854,641,742,1,1.89,443,0.0,1722,92,0.0,0.0,7
740,41366758854,641,264,1,1.15,443,0.0,1722,92,0.0,0.0,7
2393,41366825652,641,5931,2,19.98,298,-2.0,1002,92,0.0,0.0,6
2393,41366825652,641,13001,1,9.99,298,-1.0,1002,92,0.0,0.0,6
2393,41366825652,641,19327,1,1.0,298,-0.19,1002,92,0.0,0.0,6
2137,41366934107,641,672,1,1.0,324,-0.16,2035,92,0.0,0.0,25
2137,41366934107,641,56,1,0.5,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,7697,1,1.49,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,4144,1,1.99,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,14,1,1.26,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,4174,1,2.0,324,-0.29,2035,92,0.0,0.0,25
2137,41366934107,641,5456,1,2.68,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,77,1,1.88,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,3798,1,2.95,324,-0.74,2035,92,0.0,0.0,25
2137,41366934107,641,10616,2,3.98,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,20715,1,4.57,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,21923,1,2.29,324,0.0,2035,92,0.0,0.0,25
2137,41366934107,641,23112,1,8.3,324,0.0,2035,92,0.0,0.0,25
835,41382693554,642,6629,1,1.88,334,-0.96,1610,92,0.0,0.0,32
835,41382693554,642,7323,1,1.15,334,0.0,1610,92,0.0,0.0,32
835,41382693554,642,17338,1,1.19,334,-0.1,1610,92,0.0,0.0,32
526,41382820259,642,18809,1,2.0,34011,0.0,1217,92,0.0,0.0,28
526,41382820259,642,12832,2,4.38,34011,0.0,1217,92,0.0,0.0,28
526,41382820259,642,1550,1,2.94,34011,0.0,1217,92,0.0,0.0,28
526,41382820259,642,21574,1,3.99,34011,0.0,1217,92,0.0,0.0,28
526,41382820259,642,4,1,1.0,34011,0.0,1217,92,0.0,0.0,28
368,41382871008,642,73,1,1.09,316,0.0,1137,92,0.0,0.0,34
368,41382871008,642,46,2,4.0,316,-1.38,1137,92,0.0,0.0,34
368,41382871008,642,61,1,2.79,316,0.0,1137,92,0.0,0.0,34
925,41382892292,642,1903,1,1.89,327,0.0,1406,92,0.0,0.0,54
925,41382892292,642,530,1,0.3,327,0.0,1406,92,0.0,0.0,54
925,41382892292,642,227,2,3.0,327,-0.18,1406,92,0.0,0.0,54
925,41382892292,642,21929,1,1.59,327,-0.4,1406,92,0.0,0.0,54
1670,41382912544,642,4413,1,0.99,396,0.0,1610,92,0.0,0.0,27
1670,41382912544,642,5890,1,0.69,396,-0.3,1610,92,0.0,0.0,27
1670,41382912544,642,1423,1,0.99,396,-0.6,1610,92,0.0,0.0,27
1670,41382912544,642,5301,1,4.99,396,-2.2,1610,92,0.0,0.0,27
1670,41382912544,642,7003,1,0.89,396,-0.4,1610,92,0.0,0.0,27
1607,41382984163,642,8208,2,7.98,401,0.0,1615,92,0.0,0.0,18
1607,41382984163,642,15571,1,2.0,401,-0.59,1615,92,0.0,0.0,18
1607,41382984163,642,480,3,5.67,401,0.0,1615,92,0.0,0.0,18
391,41383009113,642,845,1,1.29,382,0.0,1537,92,0.0,0.0,18
391,41383009113,642,209,1,1.0,382,-0.99,1537,92,0.0,0.0,18
391,41383009113,642,118,1,0.5,382,-0.39,1537,92,0.0,0.0,18
391,41383009113,642,10606,1,1.0,382,-0.69,1537,92,0.0,0.0,18
391,41383009113,642,2663,1,2.68,382,0.0,1537,92,0.0,0.0,18
391,41383009113,642,20024,1,2.59,382,-0.1,1537,92,0.0,0.0,18
391,41383009113,642,23231,1,0.59,382,0.0,1537,92,0.0,0.0,18
256,41383121184,642,14210,1,0.75,363,0.0,1122,92,0.0,0.0,50
256,41383121184,642,7176,2,3.58,363,0.0,1122,92,0.0,0.0,50
256,41383121184,642,20010,1,2.5,363,-0.49,1122,92,0.0,0.0,50
256,41383121184,642,2853,1,3.71,363,-0.62,1122,92,0.0,0.0,50
256,41383121184,642,1166,1,4.26,363,0.0,1122,92,0.0,0.0,50
256,41383121184,642,16347,1,2.19,363,0.0,1122,92,0.0,0.0,50
256,41383121184,642,6546,1,3.99,363,-0.4,1122,92,0.0,0.0,50
256,41383121184,642,13254,1,1.49,363,-0.4,1122,92,0.0,0.0,50
256,41383121184,642,63,1,1.11,363,-0.18,1122,92,0.0,0.0,50
256,41383121184,642,9160,1,3.99,363,-0.5,1122,92,0.0,0.0,50
256,41383121184,642,1800,1,3.99,363,-0.5,1122,92,0.0,0.0,50
583,41383127518,642,660,1,1.0,360,-0.79,1733,92,0.0,0.0,49
583,41383127518,642,5453,3,1.92,360,0.0,1733,92,0.0,0.0,49
583,41383127518,642,5062,3,2.64,360,-2.43,1733,92,0.0,0.0,49
583,41383127518,642,760,1,1.29,360,-0.43,1733,92,0.0,0.0,49
583,41383127518,642,528,1,0.5,360,-0.07,1733,92,0.0,0.0,49
583,41383127518,642,529,1,0.79,360,0.0,1733,92,0.0,0.0,49
583,41383127518,642,2687,1,0.88,360,-0.81,1733,92,0.0,0.0,49
583,41383127518,642,1919,1,0.89,360,0.0,1733,92,0.0,0.0,49
583,41383127518,642,480,1,1.85,360,0.0,1733,92,0.0,0.0,49
583,41383127518,642,17717,1,2.49,360,0.0,1733,92,0.0,0.0,49
583,41383127518,642,4704,2,1.0,360,0.0,1733,92,0.0,0.0,49
2234,41383231299,641,2140,1,2.99,370,0.0,1040,92,0.0,0.0,5
2234,41383231299,641,207,2,1.58,370,0.0,1040,92,0.0,0.0,5
2234,41383231299,641,1706,2,3.0,370,-0.98,1040,92,0.0,0.0,5
2234,41383231299,641,3230,1,4.99,370,0.0,1040,92,0.0,0.0,5
2234,41383231299,641,1015,2,2.5,370,-1.48,1040,92,0.0,0.0,5
2234,41383231299,641,3286,2,2.98,370,0.0,1040,92,0.0,0.0,5
2234,41383231299,641,11703,1,1.89,370,0.0,1040,92,0.0,0.0,5
2234,41383231299,641,4872,1,2.49,370,0.0,1040,92,0.0,0.0,5
2234,41383231299,641,19025,1,1.99,370,-1.1,1040,92,0.0,0.0,5
1833,41383332755,642,56,2,1.0,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,2951,1,0.69,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,207,2,1.58,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,1847,2,2.15,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,11934,1,4.49,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,7649,1,3.29,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,1903,1,1.89,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,2297,1,1.55,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,16692,2,1.78,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,529,1,0.79,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,3586,1,1.92,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,1091,1,2.39,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,9502,6,2.0,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,4,2,2.25,380,0.0,1348,92,0.0,0.0,9
1833,41383332755,642,19614,1,2.49,380,0.0,1348,92,0.0,0.0,9
1397,41400351670,644,11466,1,1.09,337,0.0,2128,93,0.0,0.0,15
1397,41400351670,644,18,1,1.39,337,-0.6,2128,93,0.0,0.0,15
1397,41400351670,644,480,1,1.89,337,0.0,2128,93,0.0,0.0,15
1397,41400351670,644,1014,1,1.29,337,0.0,2128,93,0.0,0.0,15
1397,41400351670,644,3947,1,0.3,337,0.0,2128,93,0.0,0.0,15
1397,41400351670,644,5512,2,0.6,337,0.0,2128,93,0.0,0.0,15
1397,41400351670,644,5064,2,0.6,337,0.0,2128,93,0.0,0.0,15
1291,41400385440,644,73,4,4.36,316,0.0,1014,93,0.0,0.0,6
1291,41400385440,644,17848,1,2.55,316,0.0,1014,93,0.0,0.0,6
1291,41400385440,644,1811,3,7.27,316,0.0,1014,93,0.0,0.0,6
1291,41400385440,644,12151,2,2.41,316,0.0,1014,93,0.0,0.0,6
1291,41400385440,644,1116,2,8.09,316,0.0,1014,93,0.0,0.0,6
1291,41400385440,644,21923,1,2.29,316,0.0,1014,93,0.0,0.0,6
854,41400488298,644,7816,1,3.29,319,-1.0,1856,93,0.0,0.0,52
854,41400488298,644,10922,1,3.0,319,-0.69,1856,93,0.0,0.0,52
854,41400488298,644,286,1,3.19,319,-1.1,1856,93,0.0,0.0,52
854,41400488298,644,263,2,1.0,319,-0.14,1856,93,0.0,0.0,52
854,41400488298,644,742,1,1.89,319,0.0,1856,93,0.0,0.0,52
854,41400488298,644,15558,1,6.99,319,-1.0,1856,93,0.0,0.0,52
854,41400488298,644,21308,1,1.05,319,0.0,1856,93,0.0,0.0,52
451,41400491934,644,1190,1,4.29,401,-0.3,1645,93,0.0,0.0,41
451,41400491934,644,1756,1,5.99,401,-0.59,1645,93,0.0,0.0,41
451,41400491934,644,1889,1,3.99,401,-0.9,1645,93,0.0,0.0,41
451,41400491934,644,6780,2,13.98,401,-2.2,1645,93,0.0,0.0,41
451,41400491934,644,4098,1,4.19,401,-0.5,1645,93,0.0,0.0,41
451,41400491934,644,39,0,0.0,401,0.0,1645,93,-0.75,0.0,41
451,41400491934,644,15474,1,8.99,401,-1.0,1645,93,-1.0,0.0,41
451,41400491934,644,7995,1,3.19,401,0.0,1645,93,-1.0,0.0,41
451,41400491934,644,275,1,2.67,401,-2.62,1645,93,0.0,0.0,41
451,41400491934,644,20484,3,8.97,401,0.0,1645,93,-1.0,0.0,41
451,41400491934,644,15771,1,0.5,401,-0.49,1645,93,0.0,0.0,41
451,41400491934,644,20209,1,13.99,401,-0.7,1645,93,0.0,0.0,41
451,41400491934,644,21735,1,5.99,401,-1.0,1645,93,0.0,0.0,41
1699,41400561060,644,11417,4,1.56,439,-0.44,1314,93,0.0,0.0,32
1699,41400561060,644,3147,2,0.78,439,-0.22,1314,93,0.0,0.0,32
1699,41400561060,644,3148,1,0.39,439,-0.11,1314,93,0.0,0.0,32
1699,41400561060,644,6301,2,0.78,439,-0.22,1314,93,0.0,0.0,32
1699,41400561060,644,7867,1,0.39,439,-0.11,1314,93,0.0,0.0,32
1699,41400561060,644,22814,3,1.17,439,-0.33,1314,93,0.0,0.0,32
227,41400562909,644,6764,1,0.31,439,-0.11,1912,93,0.0,0.0,16
227,41400562909,644,7395,2,0.62,439,-0.22,1912,93,0.0,0.0,16
227,41400562909,644,6322,1,0.58,439,-0.2,1912,93,0.0,0.0,16
227,41400562909,644,13952,2,0.62,439,-0.22,1912,93,0.0,0.0,16
227,41400562909,644,16146,1,2.19,439,0.0,1912,93,0.0,0.0,16
227,41400562909,644,3219,2,0.62,439,-0.22,1912,93,0.0,0.0,16
227,41400562909,644,6324,1,0.58,439,-0.2,1912,93,0.0,0.0,16
227,41400562909,644,6766,2,0.62,439,-0.22,1912,93,0.0,0.0,16
227,41400562909,644,12674,2,0.62,439,-0.22,1912,93,0.0,0.0,16
227,41400562909,644,785,1,0.89,439,0.0,1912,93,0.0,0.0,16
227,41400562909,644,221,3,8.0,439,-7.87,1912,93,0.0,0.0,16
606,41400668215,644,13672,2,2.66,400,-0.32,2041,93,0.0,0.0,46
606,41400668215,644,7775,1,1.34,400,-0.15,2041,93,0.0,0.0,46
606,41400668215,644,13471,1,1.0,400,-0.49,2041,93,0.0,0.0,46
606,41400668215,644,8649,1,1.0,400,-0.49,2041,93,0.0,0.0,46
326,41400731148,644,73,1,1.14,320,0.0,1557,93,0.0,0.0,16
326,41400731148,644,16818,1,1.5,320,-0.79,1557,93,0.0,0.0,16
326,41400731148,644,5707,3,8.0,320,-4.87,1557,93,0.0,0.0,16
2386,41413312038,645,600,2,3.78,432,0.0,1703,93,0.0,0.0,35
2386,41413312038,645,987,4,3.16,432,0.0,1703,93,0.0,0.0,35
2386,41413312038,645,398,1,3.99,432,0.0,1703,93,0.0,0.0,35
2386,41413312038,645,14,1,1.19,432,0.0,1703,93,0.0,0.0,35
2386,41413312038,645,3994,1,2.29,432,0.0,1703,93,0.0,0.0,35
2386,41413312038,645,648,1,2.0,432,-0.99,1703,93,0.0,0.0,35
2386,41413312038,645,13727,1,1.49,432,0.0,1703,93,0.0,0.0,35
2386,41413312038,645,20145,1,6.99,432,-1.0,1703,93,0.0,0.0,35
1253,41413408407,645,16240,1,1.49,34280,-0.4,1637,93,0.0,0.0,130
1253,41413408407,645,203,1,0.5,34280,-0.49,1637,93,0.0,0.0,130
1253,41413408407,645,3187,1,1.99,34280,0.0,1637,93,0.0,0.0,130
1253,41413408407,645,204,1,0.5,34280,-0.49,1637,93,0.0,0.0,130
1253,41413408407,645,18918,1,0.25,34280,0.0,1637,93,0.0,0.0,130
1383,41413505540,645,152,2,0.67,424,-0.33,1109,93,0.0,0.0,4
1383,41413505540,645,2241,1,1.09,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,5931,1,10.99,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,10552,1,3.69,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,15942,1,1.59,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,14379,5,2.0,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,605,1,0.99,424,-1.0,1109,93,0.0,0.0,4
1383,41413505540,645,8799,1,4.29,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,4,1,0.78,424,0.0,1109,93,0.0,0.0,4
1383,41413505540,645,17678,1,2.5,424,-0.99,1109,93,0.0,0.0,4
1383,41413505540,645,5181,1,2.0,424,-0.59,1109,93,0.0,0.0,4
1383,41413505540,645,5562,1,5.0,424,0.0,1109,93,0.0,0.0,4
323,41413526872,645,123,4,4.0,403,-3.16,1917,93,0.0,0.0,106
323,41413526872,645,39,0,0.0,403,0.0,1917,93,-2.0,0.0,106
323,41413526872,645,223,1,2.99,403,-1.8,1917,93,0.0,0.0,106
323,41413526872,645,9133,1,2.99,403,-1.8,1917,93,0.0,0.0,106
323,41413526872,645,7527,1,10.99,403,0.0,1917,93,0.0,0.0,106
1303,41413553913,645,5575,1,1.5,313,-0.04,2019,93,0.0,0.0,31
1303,41413553913,645,2062,1,1.63,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,8799,1,4.29,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,1091,1,0.99,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,23011,1,14.99,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,15426,1,2.39,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,4,0,0.0,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,318,2,9.98,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,10313,1,3.49,313,0.0,2019,93,0.0,0.0,31
1303,41413553913,645,4779,1,3.49,313,0.0,2019,93,0.0,0.0,31
42,41413567390,645,918,1,1.25,421,-0.54,1654,93,0.0,0.0,11
42,41413567390,645,5224,1,2.69,421,-0.5,1654,93,0.0,0.0,11
42,41413567390,645,98,1,2.69,421,0.0,1654,93,0.0,0.0,11
42,41413567390,645,2343,1,2.5,421,-0.49,1654,93,0.0,0.0,11
42,41413567390,645,221,1,2.67,421,-2.62,1654,93,0.0,0.0,11
42,41413567390,645,205,1,2.66,421,-2.63,1654,93,0.0,0.0,11
42,41413567390,645,21503,1,2.5,421,-0.49,1654,93,0.0,0.0,11
42,41413567390,645,22663,1,2.67,421,-2.62,1654,93,0.0,0.0,11
