InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,transaction_number
561076,1889,REGENCY TEAPOT ROSES ,6,7/24/2011 15:52,9.95,175,United Kingdom,3.0
561116,2121,SPACEBOY CHILDRENS BOWL,8,7/25/2011 12:22,1.25,61,Switzerland,4.0
561116,185,PLASTERS IN TIN SPACEBOY,96,7/25/2011 12:22,1.45,61,Switzerland,4.0
561116,405,PLASTERS IN TIN WOODLAND ANIMALS,96,7/25/2011 12:22,1.45,61,Switzerland,4.0
561116,2090,SPACEBOY CHILDRENS CUP,8,7/25/2011 12:22,1.25,61,Switzerland,4.0
561116,1750,CHILDRENS CUTLERY SPACEBOY ,4,7/25/2011 12:22,4.15,61,Switzerland,4.0
561116,404,ROUND SNACK BOXES SET OF4 WOODLAND ,48,7/25/2011 12:22,2.55,61,Switzerland,4.0
561116,1752,JUMBO BAG APPLES,20,7/25/2011 12:22,2.08,61,Switzerland,4.0
561116,913,WOODLAND CHARLOTTE BAG,10,7/25/2011 12:22,0.85,61,Switzerland,4.0
561116,858,STRAWBERRY CHARLOTTE BAG,10,7/25/2011 12:22,0.85,61,Switzerland,4.0
561116,560,PLASTERS IN TIN CIRCUS PARADE ,96,7/25/2011 12:22,1.45,61,Switzerland,4.0
561116,148,JUMBO BAG WOODLAND ANIMALS,10,7/25/2011 12:22,2.08,61,Switzerland,4.0
561132,678,ENAMEL FLOWER JUG CREAM,3,7/25/2011 13:00,5.95,99,United Kingdom,4.0
561132,1,WHITE HANGING HEART T-LIGHT HOLDER,6,7/25/2011 13:00,2.95,99,United Kingdom,4.0
561132,1971,FILIGREE HEART DAISY WHITE,24,7/25/2011 13:00,1.25,99,United Kingdom,4.0
561132,564,SMALL HEART FLOWERS HOOK ,72,7/25/2011 13:00,0.85,99,United Kingdom,4.0
561170,725,WOODEN CROQUET GARDEN SET,1,7/25/2011 13:16,14.95,413,United Kingdom,4.0
561170,119,HOMEMADE JAM SCENTED CANDLES,12,7/25/2011 13:16,1.45,413,United Kingdom,4.0
561170,718,MINI PAINT SET VINTAGE ,36,7/25/2011 13:16,0.65,413,United Kingdom,4.0
561170,365,AGED GLASS SILVER T-LIGHT HOLDER,144,7/25/2011 13:16,0.55,413,United Kingdom,4.0
561170,785,BLUE POLKADOT GARDEN PARASOL,2,7/25/2011 13:16,7.95,413,United Kingdom,4.0
561199,1823,DOORMAT VINTAGE LEAF,10,7/25/2011 14:45,6.75,366,United Kingdom,3.0
561199,620,DOORMAT NEW ENGLAND,10,7/25/2011 14:45,6.75,366,United Kingdom,3.0
561199,619,DOORMAT UNION FLAG,10,7/25/2011 14:45,6.75,366,United Kingdom,3.0
561199,793,DOORMAT HOME SWEET HOME BLUE ,10,7/25/2011 14:45,6.75,366,United Kingdom,3.0
561199,163,DOORMAT HEARTS,10,7/25/2011 14:45,6.75,366,United Kingdom,3.0
561201,2002,SET OF 4 KNICK KNACK TINS DOILEY ,1,7/25/2011 15:08,4.15,419,United Kingdom,3.0
561201,1986,SET OF 4 KNICK KNACK TINS LONDON ,1,7/25/2011 15:08,4.15,419,United Kingdom,3.0
561201,1892,GREEN METAL BOX ARMY SUPPLIES,2,7/25/2011 15:08,8.25,419,United Kingdom,3.0
561201,1924,RED METAL BOX TOP SECRET,2,7/25/2011 15:08,8.25,419,United Kingdom,3.0
561201,918,TOADSTOOL MONEY BOX,2,7/25/2011 15:08,2.95,419,United Kingdom,3.0
561201,864,BLACK AND WHITE CAT BOWL,1,7/25/2011 15:08,2.1,419,United Kingdom,3.0
561201,2034,SMALL WHITE HEART OF WICKER,1,7/25/2011 15:08,1.65,419,United Kingdom,3.0
561201,468,HEART OF WICKER LARGE,5,7/25/2011 15:08,2.95,419,United Kingdom,3.0
561201,877,POPCORN HOLDER,12,7/25/2011 15:08,0.85,419,United Kingdom,3.0
561201,424,FELTCRAFT PRINCESS CHARLOTTE DOLL,1,7/25/2011 15:08,3.75,419,United Kingdom,3.0
561201,369,PINK FLORAL FELTCRAFT SHOULDER BAG,2,7/25/2011 15:08,3.75,419,United Kingdom,3.0
561329,261,WOOD 2 DRAWER CABINET WHITE FINISH,2,7/26/2011 13:57,6.95,305,United Kingdom,4.0
561329,1465,BOX OF 6 ASSORTED COLOUR TEASPOONS,1,7/26/2011 13:57,4.25,305,United Kingdom,4.0
561329,1888,REGENCY MILK JUG PINK ,4,7/26/2011 13:57,3.25,305,United Kingdom,4.0
561329,1020,HANGING JAM JAR T-LIGHT HOLDER,12,7/26/2011 13:57,0.85,305,United Kingdom,4.0
561329,118,FELTCRAFT 6 FLOWER FRIENDS,3,7/26/2011 13:57,2.1,305,United Kingdom,4.0
561329,2,WHITE METAL LANTERN,1,7/26/2011 13:57,3.75,305,United Kingdom,4.0
561329,1909,SMALL PARISIENNE HEART PHOTO FRAME ,4,7/26/2011 13:57,2.49,305,United Kingdom,4.0
561329,533,PHOTO FRAME CORNICE,2,7/26/2011 13:57,2.95,305,United Kingdom,4.0
561329,101,REGENCY CAKESTAND 3 TIER,2,7/26/2011 13:57,12.75,305,United Kingdom,4.0
561329,1213,"NURSERY A,B,C PAINTED LETTERS",1,7/26/2011 13:57,6.75,305,United Kingdom,4.0
561329,120,ROSES REGENCY TEACUP AND SAUCER ,2,7/26/2011 13:57,2.95,305,United Kingdom,4.0
561329,438,GREEN REGENCY TEACUP AND SAUCER,2,7/26/2011 13:57,2.95,305,United Kingdom,4.0
561329,1361,PINK REGENCY TEACUP AND SAUCER,6,7/26/2011 13:57,2.95,305,United Kingdom,4.0
561329,1928,GARDENERS KNEELING PAD KEEP CALM ,2,7/26/2011 13:57,1.65,305,United Kingdom,4.0
561329,1929,GARDENERS KNEELING PAD CUP OF TEA ,3,7/26/2011 13:57,1.65,305,United Kingdom,4.0
561385,381,BLUE HARMONICA IN BOX ,12,7/27/2011 9:13,1.25,157,United Kingdom,3.0
561385,199,VINTAGE SNAP CARDS,12,7/27/2011 9:13,0.85,157,United Kingdom,3.0
561385,1865,LUNCH BAG DOILEY PATTERN ,10,7/27/2011 9:13,1.65,157,United Kingdom,3.0
561385,643,EMBOSSED GLASS TEALIGHT HOLDER,12,7/27/2011 9:13,1.25,157,United Kingdom,3.0
561385,143,MULTI COLOUR SILVER T-LIGHT HOLDER,24,7/27/2011 9:13,0.85,157,United Kingdom,3.0
561385,419,LUNCH BAG SUKI DESIGN ,10,7/27/2011 9:13,1.65,157,United Kingdom,3.0
561385,375,ANTIQUE SILVER T-LIGHT GLASS,12,7/27/2011 9:13,1.25,157,United Kingdom,3.0
561385,1674,FRENCH LAVENDER SCENT HEART,12,7/27/2011 9:13,0.75,157,United Kingdom,3.0
561385,399,HEART DECORATION RUSTIC HANGING ,24,7/27/2011 9:13,0.19,157,United Kingdom,3.0
561385,319,RETROSPOT PARTY BAG + STICKER SET,8,7/27/2011 9:13,1.65,157,United Kingdom,3.0
561719,2186,GLASS TWIST BON BON JAR,2,7/29/2011 12:09,7.85,510,United Kingdom,4.0
561719,2050,PACK OF 6 COCKTAIL PARASOL STRAWS,24,7/29/2011 12:09,0.42,510,United Kingdom,4.0
561719,2051,PACK OF 6 LARGE FRUIT STRAWS ,12,7/29/2011 12:09,0.62,510,United Kingdom,4.0
561719,303,SET/20 RED RETROSPOT PAPER NAPKINS ,96,7/29/2011 12:09,0.72,510,United Kingdom,4.0
561719,320,SET/6 RED SPOTTY PAPER PLATES,60,7/29/2011 12:09,0.85,510,United Kingdom,4.0
561719,321,SET/6 RED SPOTTY PAPER CUPS,48,7/29/2011 12:09,0.65,510,United Kingdom,4.0
561719,512,PAPER BUNTING RETROSPOT,24,7/29/2011 12:09,2.95,510,United Kingdom,4.0
561719,483,PARTY BUNTING,4,7/29/2011 12:09,4.95,510,United Kingdom,4.0
561719,548,PACK OF 20 NAPKINS PANTRY DESIGN,12,7/29/2011 12:09,0.85,510,United Kingdom,4.0
561719,2140,SET OF 12 MINI LOAF BAKING CASES,16,7/29/2011 12:09,0.83,510,United Kingdom,4.0
561719,2137,SET OF 6 TEA TIME BAKING CASES,16,7/29/2011 12:09,1.25,510,United Kingdom,4.0
561719,2139,SET OF 12 FAIRY CAKE BAKING CASES,16,7/29/2011 12:09,0.83,510,United Kingdom,4.0
561913,734,CHRISTMAS RETROSPOT ANGEL WOOD,1,8/1/2011 11:12,0.85,538,United Kingdom,3.0
561913,200,SMALL FOLKART STAR CHRISTMAS DEC,2,8/1/2011 11:12,0.42,538,United Kingdom,3.0
561913,717,SET OF 6 KASHMIR FOLKART BAUBLES,4,8/1/2011 11:12,1.65,538,United Kingdom,3.0
562015,374,ZINC METAL HEART DECORATION,12,8/1/2011 14:06,1.25,595,United Kingdom,3.0
562015,1501,SLATE TILE NATURAL HANGING,12,8/1/2011 14:06,1.65,595,United Kingdom,3.0
562015,1899,SET 6 PAPER TABLE LANTERN HEARTS ,6,8/1/2011 14:06,3.75,595,United Kingdom,3.0
562053,966,SMALL RED RETROSPOT WINDMILL,96,8/2/2011 12:11,1.06,192,United Kingdom,8.0
562053,927,MAGNETS PACK OF 4 VINTAGE LABELS ,36,8/2/2011 12:11,0.39,192,United Kingdom,8.0
562053,968,MAGNETS PACK OF 4 SWALLOWS,36,8/2/2011 12:11,0.39,192,United Kingdom,8.0
562053,181,MAGNETS PACK OF 4 VINTAGE COLLAGE,36,8/2/2011 12:11,0.39,192,United Kingdom,8.0
562053,1037,MAGNETS PACK OF 4 RETRO PHOTO,36,8/2/2011 12:11,0.39,192,United Kingdom,8.0
562053,182,MAGNETS PACK OF 4 HOME SWEET HOME,36,8/2/2011 12:11,0.39,192,United Kingdom,8.0
562053,2195,DISCO BALL CHRISTMAS DECORATION,576,8/2/2011 12:11,0.1,192,United Kingdom,8.0
562053,1740,BLACK CHAMPAGNE GLASS,96,8/2/2011 12:11,0.39,192,United Kingdom,8.0
562053,1646,ASSTD FRUIT+FLOWERS FRIDGE MAGNETS,72,8/2/2011 12:11,0.19,192,United Kingdom,8.0
562053,465,DOORMAT SPOTTY HOME SWEET HOME,10,8/2/2011 12:11,6.75,192,United Kingdom,8.0
562053,1975,SMOKEY GREY COLOUR D.O.F. GLASS,96,8/2/2011 12:11,0.29,192,United Kingdom,8.0
562207,1250,SMALL SKULL WINDMILL,48,8/3/2011 12:56,1.06,597,France,3.0
562207,966,SMALL RED RETROSPOT WINDMILL,144,8/3/2011 12:56,1.06,597,France,3.0
562207,70,PACK OF 72 RETROSPOT CAKE CASES,120,8/3/2011 12:56,0.42,597,France,3.0
562207,980,PACK OF 72 SKULL CAKE CASES,120,8/3/2011 12:56,0.42,597,France,3.0
562207,1695,PAPER CHAIN KIT SKULLS ,40,8/3/2011 12:56,2.55,597,France,3.0
562207,1028,WOODEN HAPPY BIRTHDAY GARLAND,168,8/3/2011 12:56,2.55,597,France,3.0
562207,325,PINK HAPPY BIRTHDAY BUNTING,50,8/3/2011 12:56,4.65,597,France,3.0
562284,1981,JAZZ HEARTS ADDRESS BOOK,24,8/4/2011 10:44,0.19,415,United Kingdom,3.0
562284,892,PINK STITCHED WALL CLOCK,40,8/4/2011 10:44,0.79,415,United Kingdom,3.0
562284,361,BLACK ENCHANTED FOREST PLACEMAT,60,8/4/2011 10:44,1.45,415,United Kingdom,3.0
562284,2195,DISCO BALL CHRISTMAS DECORATION,96,8/4/2011 10:44,0.12,415,United Kingdom,3.0
562284,310,CHRISTMAS TREE DECORATION WITH BELL,36,8/4/2011 10:44,0.42,415,United Kingdom,3.0
562284,2057,WHITE ROCKING HORSE HAND PAINTED,24,8/4/2011 10:44,1.25,415,United Kingdom,3.0
562284,2059,RED ROCKING HORSE HAND PAINTED,24,8/4/2011 10:44,1.25,415,United Kingdom,3.0
562284,2201,STAR WREATH DECORATION WITH BELL,12,8/4/2011 10:44,1.25,415,United Kingdom,3.0
562284,2058,HEART WREATH DECORATION WITH BELL,12,8/4/2011 10:44,1.25,415,United Kingdom,3.0
562284,1163,12 DAISY PEGS IN WOOD BOX,12,8/4/2011 10:44,1.65,415,United Kingdom,3.0
562284,2202,SET OF 6 NATIVITY MAGNETS ,24,8/4/2011 10:44,2.08,415,United Kingdom,3.0
562284,42,ALARM CLOCK BAKELIKE RED ,4,8/4/2011 10:44,3.75,415,United Kingdom,3.0
562287,709,PINK  POLKADOT PLATE ,8,8/4/2011 11:07,1.69,663,Spain,3.0
562287,541,BLUE POLKADOT PLATE ,8,8/4/2011 11:07,1.69,663,Spain,3.0
562287,540,RED RETROSPOT PLATE ,8,8/4/2011 11:07,1.69,663,Spain,3.0
562287,324,PINK POLKADOT BOWL,8,8/4/2011 11:07,1.25,663,Spain,3.0
562366,1810,ZINC T-LIGHT HOLDER STARS SMALL,24,8/4/2011 14:01,0.83,406,United Kingdom,3.0
562366,399,HEART DECORATION RUSTIC HANGING ,24,8/4/2011 14:01,0.19,406,United Kingdom,3.0
562366,797,POTTERING MUG,12,8/4/2011 14:01,1.25,406,United Kingdom,3.0
562366,267,SAVE THE PLANET MUG,12,8/4/2011 14:01,1.25,406,United Kingdom,3.0
562366,562,GIN AND TONIC MUG,12,8/4/2011 14:01,1.25,406,United Kingdom,3.0
562366,545,GIN + TONIC DIET METAL SIGN,12,8/4/2011 14:01,2.55,406,United Kingdom,3.0
562366,1796,CERAMIC PIRATE CHEST MONEY BANK,12,8/4/2011 14:01,1.45,406,United Kingdom,3.0
562435,2139,SET OF 12 FAIRY CAKE BAKING CASES,8,8/4/2011 17:51,0.83,351,Germany,4.0
562435,138,RED KITCHEN SCALES,12,8/4/2011 17:51,7.65,351,Germany,4.0
562435,139,IVORY KITCHEN SCALES,4,8/4/2011 17:51,8.5,351,Germany,4.0
562435,645,MINT KITCHEN SCALES,2,8/4/2011 17:51,8.5,351,Germany,4.0
562435,2134,RED REFECTORY CLOCK ,2,8/4/2011 17:51,9.95,351,Germany,4.0
562435,1376,ADULT APRON APPLE DELIGHT,4,8/4/2011 17:51,4.95,351,Germany,4.0
562453,952,GROW A FLYTRAP OR SUNFLOWER IN TIN,24,8/5/2011 10:31,1.25,262,United Kingdom,3.0
562453,665,PLASTERS IN TIN VINTAGE PAISLEY ,12,8/5/2011 10:31,1.65,262,United Kingdom,3.0
562453,401,SWEETHEART CERAMIC TRINKET BOX,12,8/5/2011 10:31,1.25,262,United Kingdom,3.0
562453,772,STRAWBERRY FAIRY CAKE TEAPOT,8,8/5/2011 10:31,4.95,262,United Kingdom,3.0
562453,243,RED HANGING HEART T-LIGHT HOLDER,6,8/5/2011 10:31,2.95,262,United Kingdom,3.0
562453,1191,GAOLERS KEYS DECORATIVE GARDEN ,4,8/5/2011 10:31,3.75,262,United Kingdom,3.0
562453,794,SET/6 PINK  BUTTERFLY T-LIGHTS,12,8/5/2011 10:31,2.1,262,United Kingdom,3.0
562453,1014,SET/6 TURQUOISE BUTTERFLY T-LIGHTS,12,8/5/2011 10:31,2.1,262,United Kingdom,3.0
562453,487,GLITTER HANGING BUTTERFLY STRING,8,8/5/2011 10:31,2.1,262,United Kingdom,3.0
562453,373,ASSORTED BOTTLE TOP  MAGNETS ,12,8/5/2011 10:31,0.42,262,United Kingdom,3.0
562521,540,RED RETROSPOT PLATE ,16,8/5/2011 12:48,1.69,277,United Kingdom,3.0
562521,1076,SET OF 16 VINTAGE RED CUTLERY,1,8/5/2011 12:48,12.75,277,United Kingdom,3.0
562521,1045,SET OF 16 VINTAGE PISTACHIO CUTLERY,1,8/5/2011 12:48,12.75,277,United Kingdom,3.0
562521,1081,SET 12 LAVENDER  BOTANICAL T-LIGHTS,48,8/5/2011 12:48,2.55,277,United Kingdom,3.0
562521,1205,ENGLISH ROSE NOTEBOOK A7 SIZE,16,8/5/2011 12:48,0.42,277,United Kingdom,3.0
562521,484,RED BABY BUNTING ,5,8/5/2011 12:48,2.95,277,United Kingdom,3.0
562521,2032,RED VINTAGE SPOT BEAKER,16,8/5/2011 12:48,0.85,277,United Kingdom,3.0
562550,74,ALARM CLOCK BAKELIKE ORANGE,6,8/5/2011 16:16,3.75,283,United Kingdom,5.0
562550,226,ALARM CLOCK BAKELIKE PINK,6,8/5/2011 16:16,3.75,283,United Kingdom,5.0
562550,15,ALARM CLOCK BAKELIKE GREEN,6,8/5/2011 16:16,3.75,283,United Kingdom,5.0
562550,234,ALARM CLOCK BAKELIKE CHOCOLATE,6,8/5/2011 16:16,3.75,283,United Kingdom,5.0
562584,143,MULTI COLOUR SILVER T-LIGHT HOLDER,48,8/7/2011 14:16,0.85,620,United Kingdom,3.0
562584,1056,GINGHAM HEART  DOORSTOP RED,1,8/7/2011 14:16,4.25,620,United Kingdom,3.0
562584,327,PAPER CHAIN KIT RETROSPOT,6,8/7/2011 14:16,2.95,620,United Kingdom,3.0
562584,628,VINTAGE UNION JACK BUNTING,4,8/7/2011 14:16,8.5,620,United Kingdom,3.0
562584,1856,SPOTTY BUNTING,4,8/7/2011 14:16,4.95,620,United Kingdom,3.0
562584,512,PAPER BUNTING RETROSPOT,6,8/7/2011 14:16,2.95,620,United Kingdom,3.0
562584,970,TEA TIME PARTY BUNTING,4,8/7/2011 14:16,4.95,620,United Kingdom,3.0
562584,513,BLUE HAPPY BIRTHDAY BUNTING,2,8/7/2011 14:16,5.45,620,United Kingdom,3.0
562584,325,PINK HAPPY BIRTHDAY BUNTING,4,8/7/2011 14:16,5.45,620,United Kingdom,3.0
562584,1378,SET 2 PANTRY DESIGN TEA TOWELS,2,8/7/2011 14:16,3.25,620,United Kingdom,3.0
562806,72,SMALL GLASS HEART TRINKET POT,8,8/9/2011 14:56,2.1,462,United Kingdom,3.0
562806,472,CREAM SWEETHEART MINI CHEST,2,8/9/2011 14:56,12.75,462,United Kingdom,3.0
562806,420,LUNCH BAG PINK POLKADOT,10,8/9/2011 14:56,1.65,462,United Kingdom,3.0
562806,2034,SMALL WHITE HEART OF WICKER,12,8/9/2011 14:56,1.65,462,United Kingdom,3.0
562806,1912,PARISIENNE CURIO CABINET,2,8/9/2011 14:56,7.5,462,United Kingdom,3.0
562806,1896,PARISIENNE KEY CABINET ,2,8/9/2011 14:56,5.75,462,United Kingdom,3.0
562951,81,CREAM HEART CARD HOLDER,4,8/11/2011 9:57,3.95,274,United Kingdom,3.0
562951,1989,TREASURE TIN BUFFALO BILL ,6,8/11/2011 9:57,2.08,274,United Kingdom,3.0
562951,299,PICTURE FRAME WOOD TRIPLE PORTRAIT,4,8/11/2011 9:57,6.75,274,United Kingdom,3.0
562951,90,BLUE GIANT GARDEN THERMOMETER,2,8/11/2011 9:57,5.95,274,United Kingdom,3.0
562951,2226,IVORY WICKER HEART SMALL,48,8/11/2011 9:57,0.63,274,United Kingdom,3.0
562951,2223,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,8/11/2011 9:57,3.75,274,United Kingdom,3.0
562951,247,BATH BUILDING BLOCK WORD,3,8/11/2011 9:57,5.95,274,United Kingdom,3.0
562951,1778,VINTAGE EMBOSSED HEART,12,8/11/2011 9:57,1.25,274,United Kingdom,3.0
562951,1191,GAOLERS KEYS DECORATIVE GARDEN ,4,8/11/2011 9:57,3.75,274,United Kingdom,3.0
562951,2220,IVORY WICKER HEART MEDIUM,12,8/11/2011 9:57,1.25,274,United Kingdom,3.0
562951,1919,ZINC HERB GARDEN CONTAINER,3,8/11/2011 9:57,6.25,274,United Kingdom,3.0
562951,490,CLASSIC METAL BIRDCAGE PLANT HOLDER,1,8/11/2011 9:57,12.75,274,United Kingdom,3.0
562951,1512,YELLOW GIANT GARDEN THERMOMETER,2,8/11/2011 9:57,5.95,274,United Kingdom,3.0
562951,815,SILVER CHRISTMAS TREE BAUBLE STAND ,1,8/11/2011 9:57,16.95,274,United Kingdom,3.0
562951,466,FAMILY ALBUM WHITE PICTURE FRAME,2,8/11/2011 9:57,8.5,274,United Kingdom,3.0
563103,1912,PARISIENNE CURIO CABINET,4,8/12/2011 10:08,7.5,400,United Kingdom,3.0
563103,264,WOODEN FRAME ANTIQUE WHITE ,6,8/12/2011 10:08,2.95,400,United Kingdom,3.0
563103,1897,PARISIENNE JEWELLERY DRAWER ,2,8/12/2011 10:08,7.5,400,United Kingdom,3.0
563103,1909,SMALL PARISIENNE HEART PHOTO FRAME ,8,8/12/2011 10:08,2.49,400,United Kingdom,3.0
563103,1926,ZINC HEARTS PLANT POT HOLDER,8,8/12/2011 10:08,2.89,400,United Kingdom,3.0
563103,1982,SET OF TEA COFFEE SUGAR TINS PANTRY,4,8/12/2011 10:08,4.95,400,United Kingdom,3.0
563103,2033,LARGE WHITE HEART OF WICKER,6,8/12/2011 10:08,2.95,400,United Kingdom,3.0
563103,1674,FRENCH LAVENDER SCENT HEART,12,8/12/2011 10:08,0.75,400,United Kingdom,3.0
563103,1176,FLOWERS TILE COASTER,24,8/12/2011 10:08,0.29,400,United Kingdom,3.0
563192,2034,SMALL WHITE HEART OF WICKER,40,8/12/2011 16:10,1.45,403,United Kingdom,5.0
563192,20,JAM MAKING SET PRINTED,24,8/12/2011 16:10,1.45,403,United Kingdom,5.0
563192,1982,SET OF TEA COFFEE SUGAR TINS PANTRY,24,8/12/2011 16:10,4.15,403,United Kingdom,5.0
563192,838,SET OF 3 CAKE TINS PANTRY DESIGN ,24,8/12/2011 16:10,4.95,403,United Kingdom,5.0
563199,2027,GLASS APOTHECARY BOTTLE PERFUME,2,8/14/2011 10:38,3.95,374,United Kingdom,5.0
563199,619,DOORMAT UNION FLAG,4,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,726,DOORMAT WELCOME PUPPIES,2,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,177,DOORMAT 3 SMILEY CATS,2,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,173,DOORMAT AIRMAIL ,1,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,447,DOORMAT UNION JACK GUNS AND ROSES,2,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,683,DOORMAT BLACK FLOCK ,2,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,862,DOORMAT WELCOME TO OUR HOME,1,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563199,911,DOORMAT ENGLISH ROSE ,2,8/14/2011 10:38,7.95,374,United Kingdom,5.0
563217,303,SET/20 RED RETROSPOT PAPER NAPKINS ,12,8/14/2011 13:21,0.85,542,United Kingdom,3.0
563217,199,VINTAGE SNAP CARDS,12,8/14/2011 13:21,0.85,542,United Kingdom,3.0
563217,640,VINYL RECORD FRAME SILVER,4,8/14/2011 13:21,3.75,542,United Kingdom,3.0
563217,545,GIN + TONIC DIET METAL SIGN,12,8/14/2011 13:21,2.55,542,United Kingdom,3.0
563217,611,RED RETROSPOT SHOPPER BAG,10,8/14/2011 13:21,1.25,542,United Kingdom,3.0
563217,454,CHARLOTTE BAG SUKI DESIGN,10,8/14/2011 13:21,0.85,542,United Kingdom,3.0
563217,612,STRAWBERRY SHOPPER BAG,10,8/14/2011 13:21,1.25,542,United Kingdom,3.0
563217,1348,PINK POLKADOT WRAP ,25,8/14/2011 13:21,0.42,542,United Kingdom,3.0
563217,781,BLUE POLKADOT WRAP,25,8/14/2011 13:21,0.42,542,United Kingdom,3.0
563217,735,CHARLOTTE BAG DOLLY GIRL DESIGN,10,8/14/2011 13:21,0.85,542,United Kingdom,3.0
563217,1938,KNEELING MAT HOUSEWORK  DESIGN,12,8/14/2011 13:21,1.65,542,United Kingdom,3.0
563217,1929,GARDENERS KNEELING PAD CUP OF TEA ,12,8/14/2011 13:21,1.65,542,United Kingdom,3.0
563217,1928,GARDENERS KNEELING PAD KEEP CALM ,12,8/14/2011 13:21,1.65,542,United Kingdom,3.0
563250,2033,LARGE WHITE HEART OF WICKER,6,8/15/2011 11:38,2.95,523,United Kingdom,4.0
563250,2223,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,8/15/2011 11:38,3.75,523,United Kingdom,4.0
563250,1,WHITE HANGING HEART T-LIGHT HOLDER,12,8/15/2011 11:38,2.95,523,United Kingdom,4.0
563264,838,SET OF 3 CAKE TINS PANTRY DESIGN ,6,8/15/2011 12:46,4.95,579,United Kingdom,3.0
563264,103,DOLLY GIRL LUNCH BOX,12,8/15/2011 12:46,1.95,579,United Kingdom,3.0
563264,642,SPACEBOY LUNCH BOX ,12,8/15/2011 12:46,1.95,579,United Kingdom,3.0
563264,875,CIRCUS PARADE LUNCH BOX ,12,8/15/2011 12:46,1.95,579,United Kingdom,3.0
563264,1982,SET OF TEA COFFEE SUGAR TINS PANTRY,4,8/15/2011 12:46,4.95,579,United Kingdom,3.0
563264,1625,CHERRY BLOSSOM  DECORATIVE FLASK,4,8/15/2011 12:46,3.75,579,United Kingdom,3.0
563264,678,ENAMEL FLOWER JUG CREAM,3,8/15/2011 12:46,5.95,579,United Kingdom,3.0
563264,1066,FRENCH ENAMEL WATER BASIN,4,8/15/2011 12:46,3.75,579,United Kingdom,3.0
563264,357,ENAMEL WASH BOWL CREAM,4,8/15/2011 12:46,3.75,579,United Kingdom,3.0
563264,1779,FRENCH KITCHEN SIGN BLUE METAL,12,8/15/2011 12:46,1.25,579,United Kingdom,3.0
563264,1844,FRENCH BATHROOM SIGN BLUE METAL,12,8/15/2011 12:46,1.65,579,United Kingdom,3.0
563264,1605,FRENCH GARDEN SIGN BLUE METAL,12,8/15/2011 12:46,1.25,579,United Kingdom,3.0
563264,2223,SET 6 SCHOOL MILK BOTTLES IN CRATE,4,8/15/2011 12:46,3.75,579,United Kingdom,3.0
563300,1020,HANGING JAM JAR T-LIGHT HOLDER,36,8/15/2011 12:57,0.85,681,United Kingdom,3.0
563300,1223,PINK BABY BUNTING,10,8/15/2011 12:57,2.95,681,United Kingdom,3.0
563300,512,PAPER BUNTING RETROSPOT,9,8/15/2011 12:57,2.95,681,United Kingdom,3.0
563300,1316,PAPER BUNTING VINTAGE PAISLEY,6,8/15/2011 12:57,2.95,681,United Kingdom,3.0
563300,970,TEA TIME PARTY BUNTING,6,8/15/2011 12:57,4.95,681,United Kingdom,3.0
563300,1856,SPOTTY BUNTING,14,8/15/2011 12:57,4.95,681,United Kingdom,3.0
563300,483,PARTY BUNTING,7,8/15/2011 12:57,4.95,681,United Kingdom,3.0
563358,161,PEACE WOODEN BLOCK LETTERS,2,8/15/2011 14:51,6.95,82,United Kingdom,5.0
563358,1951,PETIT TRAY CHIC,12,8/15/2011 14:51,1.65,82,United Kingdom,5.0
563358,264,WOODEN FRAME ANTIQUE WHITE ,12,8/15/2011 14:51,2.95,82,United Kingdom,5.0
563358,262,WOOD S/3 CABINET ANT WHITE FINISH,4,8/15/2011 14:51,8.95,82,United Kingdom,5.0
563358,1916,PARISIENNE SEWING BOX,1,8/15/2011 14:51,12.5,82,United Kingdom,5.0
563358,1897,PARISIENNE JEWELLERY DRAWER ,1,8/15/2011 14:51,7.5,82,United Kingdom,5.0
563358,573,SWEETHEART WIRE MAGAZINE RACK,1,8/15/2011 14:51,7.95,82,United Kingdom,5.0
563358,284,ENCHANTED BIRD COATHANGER 5 HOOK,6,8/15/2011 14:51,4.65,82,United Kingdom,5.0
563358,112,LOVE BUILDING BLOCK WORD,2,8/15/2011 14:51,5.95,82,United Kingdom,5.0
563358,113,HOME BUILDING BLOCK WORD,2,8/15/2011 14:51,5.95,82,United Kingdom,5.0
563358,263,WOODEN PICTURE FRAME WHITE FINISH,6,8/15/2011 14:51,2.55,82,United Kingdom,5.0
563358,471,HOME SMALL WOOD LETTERS,2,8/15/2011 14:51,4.95,82,United Kingdom,5.0
563358,1303,SET/12 TAPER CANDLES,3,8/15/2011 14:51,0.85,82,United Kingdom,5.0
563358,1322,COFFEE SCENT PILLAR CANDLE,8,8/15/2011 14:51,0.95,82,United Kingdom,5.0
